8.694734195838100810e-01,3.286642412292534871e-02,3.202876920828339607e-02,6.249753309567541125e-03,1.415602868257782691e-02,9.082520782287377414e-03,1.971685590362369858e-02,4.261389731514598871e-03,7.364115166904960192e-04,1.142842715871956322e-02
8.078874538581899412e-01,2.611345648150423596e-02,1.887910486906828333e-02,2.475841889475569046e-02,4.077181336792397998e-02,3.393617746987742656e-02,3.533741367388509858e-02,5.220030962428556624e-03,2.945437632174908310e-03,4.150692790192153127e-03
8.913819984987525480e-01,9.557845825912967067e-03,1.513818698774952766e-02,3.009277083752160027e-03,4.029711686595714715e-02,5.107803210416213269e-03,2.287776159377481397e-02,1.012167630651890533e-02,4.939105936478048161e-04,2.014423033518366463e-03
6.227648831508253435e-01,1.375265333234591270e-01,4.645919609633230446e-02,1.122242016328478184e-02,5.426630088128999579e-02,1.726900299689234849e-02,2.328610207672290183e-02,5.295427315598372903e-02,4.297790205522355328e-03,2.995349794968712315e-02
8.852027764337657700e-01,1.644735461859945028e-02,3.264616334869297615e-02,2.240798174390677255e-03,1.013312146023363433e-02,3.958703727939725039e-03,9.185364355985763118e-03,3.392219745929007935e-02,4.235274898147627911e-04,5.839992931287335022e-03
9.249090843402830719e-01,4.164808412489180711e-02,2.095263361147475627e-03,2.249331995725160991e-03,7.855023714533681395e-03,5.558318925707369726e-03,1.158424675675052105e-02,2.861005226711761575e-03,2.635692581010124153e-04,9.760722961478253672e-04
4.552595491061423583e-01,2.475084645183887044e-01,3.835257826720454150e-02,1.062861035793280090e-01,7.072565395156124590e-02,2.759627402057199599e-02,2.347725614584545567e-02,8.866808628027305836e-03,1.064744973246611881e-02,1.127986205046433918e-02
7.716605287191197204e-01,8.267845299462220354e-02,1.375756924676563644e-02,1.192189153126787388e-02,4.775790313298852729e-02,1.282758108733854895e-02,4.063671926597406392e-02,9.656315723313350571e-03,1.538549421861630214e-03,7.564488876748264555e-03
4.233721914472152181e-01,1.232259239909172660e-01,1.319980338396150310e-01,6.073108938742834140e-02,9.179088041197276671e-02,8.326301945177436159e-02,4.842746042305304255e-02,1.232345035763478258e-02,1.435331639586040833e-02,1.051463429452885803e-02
3.530424791676325391e-01,1.674239210214144569e-01,5.477577733644801994e-02,3.972617925410259349e-02,1.173926887745483094e-01,7.198895490748027925e-02,8.917641499492795498e-02,3.783575981274335531e-02,4.721954201336989176e-02,2.141828271733254088e-02
7.714712712941192985e-01,6.751140946277875421e-02,1.415530028370981172e-02,2.755497809899312700e-02,3.208421812487781410e-02,1.991756479840263439e-02,3.306397003672680718e-02,1.575033300518835153e-02,9.548699470843724155e-03,8.942255424360013791e-03
9.207347322429154657e-01,3.315038888580931070e-02,4.703006513125671320e-03,6.356239077913580608e-03,1.654835575907245837e-02,2.435693796901915609e-03,6.511778658899495913e-03,3.886431713582131405e-03,2.806789146844412245e-04,5.392694437095698137e-03
4.456916644110174575e-02,2.762952582725440864e-01,2.192768938550051783e-01,6.739047350124413582e-02,9.498758942857647367e-03,1.756655672769646959e-01,2.527286136767693120e-02,9.550558247540554685e-03,1.232769924014759377e-01,4.920346969358919270e-02
5.813406924088756478e-01,1.771739978882606870e-01,1.620917481374231292e-02,1.431589419888718295e-01,2.886002916540332704e-03,1.426151432980083712e-02,3.071452037470300336e-02,1.578295880666079343e-02,1.762722970572954892e-03,1.670947350197178952e-02
2.130506361114238856e-01,3.125690149892001307e-02,5.000828709205312750e-02,1.099291362162027608e-01,4.273060435063959495e-01,5.875482905306144560e-02,6.784019944089181298e-02,1.968440991255325512e-02,1.742433824969354811e-02,4.745218918804203559e-03
8.455681950433616700e-01,2.032136810151481676e-02,1.214701169102828243e-02,5.459807875533252350e-03,1.883263905118152948e-02,8.099755123415890504e-03,3.254040707955305201e-02,5.074477248597648177e-02,4.229407192522312460e-04,5.863102829182812066e-03
7.736215849123935229e-01,5.565115166994061280e-02,1.039882193004554138e-02,1.758212711169858389e-02,1.690853153260548497e-02,3.358427485220753100e-02,2.419495766749664781e-02,4.760392453581736155e-02,1.865812734142406051e-03,1.858881305365252951e-02
1.491880270153713717e-01,6.893784739381420001e-02,3.239540531586179023e-02,1.581708364010041279e-01,7.372247767277512187e-02,3.160108645926117954e-01,5.858593927749048552e-02,3.555719426036507008e-02,7.086335331665717663e-02,3.656805475404859007e-02
7.589300625964630065e-01,4.649707715316918344e-02,3.342292640651289143e-02,6.939348908245000606e-03,7.237755458517038110e-02,2.448566931423310986e-02,2.721401336728453482e-02,1.549951994451053382e-02,8.721081549505059829e-03,5.912746174905723559e-03
3.952711436342771223e-01,8.680370603907622273e-02,8.681657501112145792e-02,9.857417969636751709e-02,4.189097558404414334e-02,1.160449826998198319e-01,3.779802294583430727e-02,1.049294054334441867e-01,7.484135160988035669e-03,2.438687379502708225e-02
1.377842963923857911e-01,2.398756364462830692e-01,1.554794332607797036e-01,8.480794325879438544e-02,1.780530289854136486e-02,2.871904166036810535e-01,2.425180397354581574e-02,5.002518727674798091e-03,4.461505696732134818e-02,3.187591470993176353e-03
1.076545066414284491e-01,1.176287410287314428e-01,3.928091100286428272e-01,7.155039792044255720e-02,1.014227045847459902e-01,1.255209335347493849e-01,4.226182379147098295e-02,8.602631128427476459e-03,2.817437491019437676e-02,4.374776431166426706e-03
2.486485904472947039e-01,4.754833585702310239e-02,2.227593020287774173e-01,1.472590562974967210e-01,5.084133828837607283e-02,1.213039105291330577e-01,6.890171637640805924e-02,3.768516894676963991e-02,3.832441763820757658e-02,1.672816359051415569e-02
7.770165601992962134e-01,3.676399456008439676e-02,1.672518324228911002e-02,1.336327692687609182e-02,2.878500700651241695e-02,2.177528535007092550e-02,2.482493817432328970e-02,5.916381423598165296e-02,5.355441715644501839e-03,1.622649858892130995e-02
5.931755673229565096e-01,2.691253886992379107e-01,1.421282677100385063e-02,3.120986259680795863e-02,1.669353142392987488e-02,2.002851558349674072e-02,2.748440678134372872e-02,2.117161006659820655e-02,4.292031040862003856e-03,2.606259713763254323e-03
6.960306683507997416e-01,7.769141589327326070e-02,1.951879613408804420e-02,2.204872829305715154e-02,2.150963397633830904e-02,1.559402622152058007e-02,2.442483004183240020e-02,1.149063773264290406e-01,6.379231705901219820e-04,7.637600592071734119e-03
4.755522611178108483e-01,9.984539993626503906e-02,2.116951473902965383e-02,3.260120293924240187e-02,5.611738465617063798e-02,1.923939258612238357e-01,7.370012449516137598e-02,3.787220625205926089e-02,4.089657064982544533e-03,6.658322938054502503e-03
9.548100049575474202e-01,5.946906380272216561e-03,8.739271636136806921e-04,1.049903491220360863e-03,1.060854077581263252e-02,2.728821549777730050e-03,1.656965432374160260e-02,5.807886848195758372e-03,1.071148935320525523e-04,1.497239616287331316e-03
4.843996444010163493e-01,1.184237767228708965e-01,4.635396373110092783e-02,4.709968716259303745e-02,6.252556484206715781e-02,8.194156127566469550e-02,6.349587953573265775e-02,3.839485235945528513e-02,1.794153022030073319e-02,3.942353974919834969e-02
8.919997177897845964e-01,1.214698789857119460e-02,4.430325256787667233e-03,2.039099336575316175e-03,1.718936257338086679e-02,3.325886871699899449e-03,1.506231360003595227e-02,5.013613547786902047e-02,8.694617917872615991e-04,2.800709403508096045e-03
6.598023130406338588e-01,9.216149170184709249e-02,2.142732573392493872e-02,3.507959826213273569e-02,7.198312404735793257e-02,1.762563062426102459e-02,2.971156201717110520e-02,6.028729206492568909e-02,3.596993198754900711e-03,8.324669308990850086e-03
7.597089232100818768e-01,4.731185436858452442e-02,2.447504323993895253e-02,2.235313319084408085e-02,4.325684228677312976e-02,2.984053109772455761e-02,3.890039267180508964e-02,2.131956634477732981e-02,7.885572335407682945e-03,4.948141254062610878e-03
1.822321271370077878e-01,7.104939323182436761e-02,8.581136222657051449e-02,2.136231727657021337e-02,4.377810513201963460e-01,7.773800650754253416e-02,5.818555481181631600e-02,9.883738694889107612e-03,4.981155270364030080e-02,6.144896089942774101e-03
8.691671868817567592e-01,7.035327414219234854e-02,1.591003756107485512e-02,2.206978747648775854e-03,1.520380266034032819e-02,3.204985231425297367e-03,8.335400329769310571e-03,1.029498942598284193e-02,6.602781698376607904e-04,4.663066849972098346e-03
2.323277069234342407e-01,6.147569300603100695e-01,3.167544213152571203e-02,3.837859887930362979e-02,8.922445629852671090e-03,1.261228349466902293e-02,3.740271959412824754e-02,4.266989809223237576e-03,3.599595742844801001e-03,1.605728773470867579e-02
4.818001004347970961e-01,3.106188770934023569e-02,2.588100028718619272e-02,7.759570902942847237e-02,7.483047241991848397e-02,7.443616081208413726e-02,6.179158424658124510e-02,1.342654445619884118e-01,2.478777677943853897e-02,1.354986371923749822e-02
2.103072779445010199e-01,7.305021601365427886e-01,1.565782464121210499e-02,1.550869428838377341e-02,5.557439324725138227e-03,7.494092042821660221e-03,8.718452043268527449e-03,1.516048990981236615e-03,2.368882385711750405e-03,2.369128201852124284e-03
2.628029122136730233e-01,1.816227737315408153e-01,5.866600453787991498e-02,1.513287209174351833e-01,1.444639091075628767e-01,7.529674253294239838e-02,4.419092550402765190e-02,3.733460704906770705e-02,1.508774364400242325e-02,2.920566076186744894e-02
1.369660275553948869e-01,2.857782527440267950e-01,2.943136269896076684e-01,5.307677660202746867e-02,1.744402249876334660e-02,1.452677224651465204e-01,2.621253695293695313e-02,5.636849672240346922e-03,2.900074093366025035e-02,6.303443586195272598e-03
3.516504806669480954e-01,2.162115218774924574e-01,4.140746401039697294e-02,1.497320056033766555e-01,7.715113845220879230e-02,3.307227471684922454e-02,3.344222604376474728e-02,2.898513568661655743e-02,3.025607680594721502e-02,3.809167613639946603e-02
3.972354889224427588e-01,7.892056454867930892e-02,1.388342779792825776e-01,4.274324909371825243e-02,1.328615974468414507e-01,5.324425963441008214e-02,4.955229580167468117e-02,7.825577045679837918e-02,1.702379916069769392e-02,1.132869695545417506e-02
5.344455645412278244e-01,1.480431754904663610e-01,4.437916801081683710e-02,3.196050284774847733e-02,6.679743034106760957e-02,5.278411663666233294e-02,6.151915149837867275e-02,3.225067627442964463e-02,8.403860662750771773e-03,1.941635369645122386e-02
6.749867143041499151e-01,8.692854188120840986e-02,1.027349801501969799e-02,4.374166793765736638e-02,4.090077474692647291e-02,2.806690697470148183e-02,3.316564247816962407e-02,7.160282619081397015e-02,4.477902417950659075e-03,5.855525053401836218e-03
7.533543570609864126e-01,6.487199898497691963e-02,1.766932149996610149e-02,3.500896964554518070e-02,5.017743043540212611e-02,3.976073734030857731e-02,1.626921863778213462e-02,8.210229827970118993e-03,7.387491664617261769e-03,7.290244902445251751e-03
6.193111016781911449e-01,1.294422612840938347e-01,9.340945629770257275e-02,1.408438938200416886e-02,2.138767915149409130e-02,3.255736345076464672e-02,3.266749082498236756e-02,4.950407844460025936e-02,2.167434216234747756e-03,5.468745269933122412e-03
4.328634342946191538e-01,1.691290271676993417e-01,4.943077678153715016e-02,4.984961361165841237e-02,4.662805764278848963e-02,1.129788137945207938e-01,4.661804837090495479e-02,3.458950894163145134e-02,4.789056858248303544e-02,1.002215081215696024e-02
5.732082417941771757e-01,3.880177055414010118e-02,3.863882162907662787e-02,3.975824428025649671e-02,5.588254506895700552e-02,7.210390289040974343e-02,3.149390787291358323e-02,1.234257465568922435e-01,9.951525276928108177e-03,1.673529407624857121e-02
1.714570539668062721e-01,6.916533776973434744e-01,3.250899455543869443e-02,9.948095438606472871e-03,2.537155895763019888e-03,6.420810996975241658e-02,2.245745979765358114e-02,1.355635245604589183e-03,3.514576328771306345e-03,3.595411042604562311e-04
4.583936687620479566e-01,7.366831532981896191e-02,3.253839577528464672e-02,1.236891748283107939e-01,5.968891459686865436e-02,9.033809306824781837e-02,4.829581181602279893e-02,6.313042404303755017e-02,2.025723678633586239e-02,2.999996499402489761e-02
5.592953151239066223e-01,7.178730570936986410e-02,7.191400580702947409e-02,4.839152259290611935e-02,4.538327311676645937e-02,4.677408510114742374e-02,3.972303923191294189e-02,8.624453332965073549e-02,2.113340777140549839e-02,9.353512215905622831e-03
4.354820960496688653e-01,1.560066022083284876e-01,1.858569840753221750e-02,3.956938137172435338e-02,7.054771582680895159e-02,1.139588123958397009e-01,4.638786939066878029e-02,9.889351807513686865e-02,5.855067597318752877e-03,1.471323867697305575e-02
7.101792068068327746e-01,2.612306662967094073e-02,2.084169052767107302e-02,4.047399110555151974e-02,6.418161456477552984e-02,6.786851942823729500e-02,4.252167267326445455e-02,1.666669183624757203e-02,6.678119465076854354e-03,4.465426962671755449e-03
4.701818958751762811e-01,1.093967975895071693e-01,8.512248225407419155e-02,6.321873425434783311e-02,3.969184249308549406e-02,1.494182483756973656e-01,4.826714478598196495e-02,1.528575725869307442e-02,8.077698021848265728e-03,1.133939909158849894e-02
6.050838977707041488e-01,6.258063006208811063e-02,5.569332157526336868e-02,5.617315585306307396e-02,5.227563403317651847e-02,7.962654636759396165e-02,2.652377723517337915e-02,3.570993500494674955e-02,1.461521556761872717e-02,1.171788653037174679e-02
9.140722538338072467e-02,7.346735656890620580e-01,3.856340065356244490e-02,5.343101969288879816e-02,2.052373112547396447e-02,2.919394078877998733e-02,2.083120517839282329e-02,4.033798528372572155e-03,2.593489874330093606e-03,4.748623085755916684e-03
3.692545942918055157e-01,7.706624713051918318e-02,1.564436117202128163e-02,7.230703314201318566e-02,1.747524781562991014e-01,1.221257694457224541e-01,7.045598975888360538e-02,6.603102867978660750e-02,1.854147043008472912e-02,1.382102779286395119e-02
6.020072756683922943e-01,5.336728515868256750e-03,1.506955960838658043e-02,1.329525178045518237e-02,3.318629008688661619e-02,6.600589445852242387e-02,2.474433567570825943e-02,2.295963374291775660e-01,3.392670375793360813e-03,7.365656400808845254e-03
6.147205825558559322e-01,1.580994710764598854e-01,1.435258477155557447e-02,5.247446969582388043e-02,2.722649812013150025e-02,7.201011168737703194e-02,2.581105541801996875e-02,1.889158130708508757e-02,4.373876470063955274e-03,1.203976889762678297e-02
7.959483864197473002e-01,2.105055326648310604e-02,2.755160419123841783e-02,3.147567195602832962e-02,3.906075257259353228e-02,1.916385485083048346e-02,4.345873824789513867e-02,1.307721934652975732e-02,1.253787750896376675e-03,7.959431397757130502e-03
4.828903076918972248e-01,2.515889179317952196e-01,7.155368910638190694e-02,5.166657910978858514e-02,2.447113128948372185e-02,1.977600841736737794e-02,4.332650537074816954e-02,3.547223963131138080e-02,8.891739553053109452e-03,1.036288189817332825e-02
7.669227717974739233e-01,1.306189521415700161e-01,1.578012342277174129e-02,7.076107489403748313e-03,1.265311375300772964e-02,1.982203213289715493e-02,2.736925267555042479e-02,1.129390957559183242e-02,5.161900487003717383e-03,3.301836524729946393e-03
6.805659494382916286e-01,7.094130048214584983e-02,2.124015037810312104e-02,1.475621482460174293e-02,5.453483842420978750e-02,4.036163627045370739e-02,5.391977448141980350e-02,4.529532597519285442e-02,8.147497565768699324e-03,1.023731215981274305e-02
4.873277602962499677e-01,1.214665308155222223e-01,3.022651003824836091e-02,5.496152671062987799e-02,6.422325178151397362e-02,9.704341516524017663e-02,2.488111879284028022e-02,4.459214825572743734e-02,1.443792900807310681e-02,6.083980913595510298e-02
7.703654389171822325e-01,5.732010703565432186e-02,1.203278101759169827e-02,2.526749469496895537e-02,3.464672635325424105e-02,1.543161132136944627e-02,3.735847449622356486e-02,4.140832944689368245e-02,2.115291796835385481e-03,4.053744920026733367e-03
