7.334902457766594441e-01,3.259159453077628554e-02,2.807330106669877687e-02,2.430576331087642809e-03,1.279853251191411245e-01,4.142253870946288434e-03,3.576769468950707909e-02,1.497530652416639851e-02,3.621279802229599408e-03,1.692242228878741359e-02
8.970443734005291159e-01,2.336744926482316881e-02,1.857691752938175900e-02,3.050660295919741579e-03,2.013956432981768574e-02,3.626269345452450606e-03,2.367100046267802543e-02,2.533206855736145225e-03,9.006601811787392879e-04,7.089898334483256057e-03
9.576993011206290651e-01,1.017434090113666402e-02,1.378540685230453689e-03,6.947593158915914020e-04,1.486768647140958993e-02,2.339548042912657690e-03,9.763111016394045508e-03,1.350819414289540022e-03,4.258163759785231397e-04,1.306076656128225301e-03
6.507871218387689671e-01,4.619774232609494963e-02,1.884740000954315819e-01,3.129617220533858872e-03,3.066868337783412377e-02,1.230402166777252657e-02,2.303162798940168454e-02,2.586837102152772169e-02,2.799410344171486889e-03,1.673940411846280493e-02
6.810885061799267781e-01,3.258510850786370400e-02,2.839341957525571419e-03,2.858850512566155338e-03,2.659357767035869236e-02,1.169436816685430307e-02,2.287469124338457546e-02,2.117215555693859330e-01,3.634720667368520936e-04,7.380528125397326986e-03
9.394470536690493478e-01,3.767664229473388637e-02,1.944783395045445308e-04,1.022083863965389267e-03,6.734782268124457454e-03,2.027811207651903508e-03,8.945219923951643407e-03,8.200247558077610301e-04,6.930024868435658578e-04,2.438901190367319827e-03
1.048493224045082689e-01,5.888643720995904163e-01,3.252898274572438991e-02,1.296580698239572227e-01,2.608290026467986050e-02,2.080710835376974391e-02,1.746702913392686810e-02,2.730168894242204856e-03,5.100906239734902606e-03,7.191114003986649739e-02
9.256313237628502888e-01,1.879442064069735199e-02,7.522700286102823077e-04,2.701516875695912211e-03,1.785258286826665527e-02,3.115656232037501260e-03,2.188172683981124897e-02,3.567778043665338888e-03,5.501315983761898877e-04,5.152593109989113754e-03
5.872609069207306715e-02,2.823634887523124998e-02,7.270139649592002318e-01,4.164422751436447009e-03,9.071207355513605242e-02,2.466864147164731999e-02,4.531693664044841863e-02,7.423974298686172868e-03,6.741328089015770006e-03,6.996218667125204266e-03
2.651262036187442828e-01,1.094203253184023034e-01,2.484836433594929742e-02,6.567037360344463170e-02,2.031329107303912473e-01,7.691395766992260852e-02,9.673354682823480377e-02,7.249745542232452662e-03,1.216266097732555534e-01,2.927796257942305233e-02
6.838642068319360501e-01,2.057611721623569395e-02,1.348178010314424018e-02,9.199378755147990389e-03,5.213886401257309539e-02,3.048216738894615752e-02,3.818338839251097377e-02,7.425428008311164840e-02,5.364213260677871270e-03,7.245560395571636059e-02
9.557452816117940619e-01,1.572053989203093041e-02,1.325885025454425197e-03,3.196675319377611981e-03,5.185727231673068968e-03,6.556409283139536144e-03,7.986604829513153925e-03,1.713761515397478662e-03,1.919531665898759781e-04,2.377162125029512289e-03
6.145209598855157912e-02,1.822653827744786514e-01,4.496807796157611392e-01,9.096404025738358268e-02,6.997945385595330178e-03,7.872737330136340972e-02,2.273626017174005740e-02,3.335324457184962385e-03,9.476191633066312348e-02,9.078881717277397650e-03
4.222597075138770917e-01,5.217507278557681483e-01,2.947760755648223471e-03,1.642400813462233100e-02,7.019347075593815495e-03,4.236803576835670299e-03,1.799990375882931648e-02,1.580296888738260633e-03,4.070798958151774323e-04,5.374364544271618624e-03
8.292768418156226673e-02,1.556554076700112331e-02,1.132127902161440651e-02,2.664541372918718953e-02,6.619838302509847283e-01,8.592303547361618277e-02,6.273353809107087842e-02,7.640317825554833464e-03,3.859091214861556929e-02,6.668448510792770491e-03
6.982660172287761258e-01,1.303752523882029460e-02,2.151950176547443895e-03,2.046173166523620936e-03,3.911347421311574951e-02,9.515691799861071207e-03,5.468720737292439432e-02,1.672311188053225983e-01,1.913898675897568848e-03,1.203694332221145330e-02
9.174933271080242259e-01,4.310136621877984006e-03,8.358853840243409428e-04,5.147588593495462661e-03,1.693142724074561331e-02,1.519013894811941170e-02,8.623593718003667516e-03,1.940970259926544025e-02,1.008734827671879880e-03,1.104946495877201333e-02
1.966333886264262920e-01,7.989024152238353993e-02,2.559522910140113114e-02,2.452681041574114248e-02,2.312365559050829078e-01,1.321130286752834060e-01,8.748093051839977985e-02,3.715966554411071626e-02,1.164620174678818038e-01,6.890213222328959997e-02
7.800461164217019627e-01,1.033526838897765726e-01,1.100955790878502955e-02,3.747838159909611458e-03,4.973815142814293211e-02,9.418241907325212298e-03,3.200793970513088338e-02,1.039855237507298020e-03,1.859294791234707362e-03,7.780320550485427498e-03
1.112710580775545660e-01,4.650829354628809725e-02,7.466107886751921496e-03,6.213534328342107393e-01,5.234924600272646694e-02,9.677996077666677077e-02,2.887947062718261917e-02,1.887302210683165782e-02,2.347303792182691643e-03,1.417210434960488458e-02
9.742073409260162964e-02,2.320534513787507469e-02,3.735111987755072860e-02,1.118208598486732964e-02,1.484627561815505398e-02,7.401976519781195973e-01,2.911282763258586301e-02,2.527171169782583323e-03,4.170701463517897944e-02,2.449773873282983828e-03
8.962479247346800959e-02,2.645813481219593324e-02,7.854330778489410081e-01,1.581354596317309166e-02,2.278772597020009907e-02,3.201352782726332724e-02,7.163073529372037361e-03,9.193429066572686523e-04,1.821734307304962580e-02,1.569435595679486957e-03
2.514328544885893746e-01,1.327710333072774571e-02,4.467726627070132683e-01,2.001946543718133992e-02,5.094031587129146249e-02,1.171357148763059186e-01,3.139662048995963545e-02,1.479410112343390420e-02,3.052315566472947952e-02,2.370800601076788333e-02
7.417188878102696226e-01,1.919188352431192013e-02,3.217976187840023480e-03,2.435371836620788336e-02,2.139814964566151209e-02,1.805151028462870580e-02,3.173845901017390003e-02,9.770861967788284363e-02,1.442622784722451907e-03,4.117817270830113202e-02
8.177036312541982044e-01,1.194395480018248801e-01,7.805943290534360975e-04,8.073973706888460874e-03,1.245152095172631125e-02,3.435193065253760308e-03,1.836952340820633203e-02,7.824201551762726900e-03,9.470513446350156336e-03,2.451300284736123141e-03
6.080609836880572772e-01,1.115127222954485631e-01,6.516388925287702923e-03,1.715213091332453560e-02,4.543237017384293280e-02,1.063038080849676263e-02,5.343795446305783098e-02,1.050825547359906104e-01,3.320262354886042468e-03,3.885425164160759282e-02
5.471993182175429737e-01,1.333696582865534774e-01,5.097678406942059495e-03,2.938109360874041273e-02,1.006718393752665808e-01,1.707265193902211819e-02,1.222700544200914785e-01,2.274990345832522340e-02,6.805343538879434287e-03,1.538245874863628480e-02
8.937706239571988620e-01,1.738010991279159353e-02,6.461072512079979110e-04,1.835138047376633913e-03,1.666926752068334863e-02,4.441215353115341748e-03,1.559877559868083803e-02,4.687418534694454825e-02,2.860823397723574421e-04,2.498494672228783898e-03
3.541196754728326845e-01,4.737752272838972878e-02,4.384197794765135742e-02,4.926473803144949815e-02,5.664583440115298490e-02,1.896568934552047003e-01,9.246695700901454151e-02,1.231934670242048301e-02,2.385381044513257623e-02,1.304532438067511901e-01
8.081635115527593394e-01,2.731417060029765406e-02,2.100856604629297054e-03,9.166523052171214386e-04,1.666792946992541949e-02,2.077783216838119656e-03,2.932145273559281021e-02,1.052088927064782214e-01,2.973858226001745760e-03,5.254892582260547659e-03
5.356546135047893786e-01,1.987428334451762091e-01,4.141521612262057464e-03,3.285525558904614507e-02,2.780237258572624409e-02,4.380529387667669861e-03,8.686170620099925577e-02,9.675768515124849589e-02,5.544311358442959893e-03,7.259171164641258986e-03
7.281113667739627093e-01,2.940079953315612171e-02,1.848939368258675905e-03,4.724933289225723143e-02,9.147728050156132829e-02,5.254475336805512070e-02,2.768383487420227745e-02,1.449687297389982109e-02,2.422422091498781672e-03,4.764397623148175498e-03
1.308697935589966665e-01,1.308913097144702442e-01,1.234039885735594422e-01,2.413881783101702247e-02,2.515907385047350120e-01,4.410566970965351663e-02,2.687528426617801641e-02,2.043416199392607616e-03,2.597262680418660485e-01,6.354713600131112888e-03
7.691734531295244537e-01,1.721003769832318286e-01,1.767120985082367216e-02,1.561701817161698091e-03,1.595388900866734350e-02,1.872237117511226998e-03,7.178835317388018375e-03,4.494030831853018312e-03,7.769810220524888972e-04,9.217284921786070284e-03
3.907964795469004993e-01,5.800456375767616413e-01,4.416997249444131780e-03,5.881419709184680308e-03,3.541562602283292952e-03,1.193148054077891465e-03,1.064633956651082729e-02,9.172315584682169979e-04,1.518350643696799113e-03,1.042833492672166256e-03
5.539245935553205324e-01,9.073959800299329775e-03,5.226025843895585818e-03,4.727927448181109410e-02,6.584088781984710759e-02,5.125483213098401547e-02,5.514326647691826511e-02,1.721578885318199859e-01,2.581258754758867374e-02,1.428668381151514295e-02
1.012915314540561579e-01,8.807161668290902634e-01,5.663128350530131742e-03,4.720031473198950042e-03,3.102714643885194634e-03,4.257717318283527194e-04,2.584016479662776256e-03,5.956478011416714872e-04,3.739284393130709898e-04,5.270627972935388239e-04
1.597731045398297356e-01,2.783902568009716250e-01,3.126915515606886603e-02,1.856984636405008271e-01,1.582453910385814566e-01,7.851277828545109860e-02,5.954639522433279736e-02,1.121017383666601461e-02,1.018831905268036825e-02,2.716596242491683966e-02
9.148607006867269520e-02,8.368158506977653455e-02,3.991349506723474577e-02,2.894426993151772987e-01,6.471645848996476769e-02,2.261976631874660360e-01,6.608849695768062582e-02,8.824879355902582462e-03,1.117689054965918666e-01,1.787974699153276059e-02
9.376864916205766010e-01,2.186685433625438005e-02,4.986093428245379731e-03,6.305036050365912803e-03,8.343398918124933852e-03,3.538099531594841776e-03,5.564659365294511231e-03,3.243053667478461039e-03,6.033825754507173142e-04,7.862930506614919032e-03
2.010500710659122170e-01,3.762271954714636185e-02,4.575158176857366948e-02,1.843451841871907027e-02,1.047704629420829342e-01,1.845677292132921476e-01,1.262190522746519106e-01,1.397765156241565221e-01,1.180970038643335517e-02,1.299976487590317753e-01
5.513112867777252291e-01,8.229728581222849060e-02,3.031336681957898498e-03,1.399992349004309557e-02,1.494179811975314132e-01,5.881582019038907039e-02,7.188896288956254932e-02,4.975561702030816685e-02,9.807524404333134438e-03,9.674261535921171995e-03
4.842110549726192370e-01,4.943409214991455886e-02,6.079918694744941392e-03,4.454720092470454418e-02,6.707516401427447705e-02,5.098877937263184695e-02,8.173222617919338739e-02,1.921210828068744547e-01,5.901468450446335605e-03,1.790901243459622552e-02
8.004650880670397539e-01,1.977696313409989942e-02,2.231012717240480649e-03,1.854617337839315969e-02,5.576039755338545179e-02,3.252006485072668485e-02,3.019326494515091677e-02,1.362231293549082817e-02,8.539527439165941342e-03,1.834519497930756082e-02
5.574794310540005515e-01,2.994412170903374207e-02,8.050101417352106478e-03,1.240058456166792146e-02,1.058629650073105860e-01,1.416023763292699640e-02,1.680793539469652431e-01,6.302257147237108614e-02,3.680797174702958672e-03,3.731983602366892999e-02
4.457595102119341068e-01,9.719608572545596070e-02,1.153936094442533332e-02,9.156300813606449429e-02,4.127686708745015309e-02,2.353368723327646517e-01,4.565406073817823013e-02,8.965163972470923184e-03,1.018279581592312216e-02,1.252627503533257532e-02
6.972582831533833403e-01,9.598459891756942752e-03,7.255791696816340022e-03,3.998871420620145681e-03,6.410016087219548575e-02,2.407495750523603456e-02,4.400585980407393377e-02,1.313474038507984332e-01,4.513057461363794397e-03,1.384715434375572395e-02
2.159912733062524792e-01,3.392546548693881059e-01,3.282115281747382401e-02,2.981448643768402906e-01,4.420865682331971691e-03,6.746239296128729579e-02,2.476611796018285058e-02,6.639082708085984955e-03,1.142159669261862956e-03,9.357435648895309765e-03
9.976018271296567541e-02,2.913632210255950525e-02,1.922338551945290339e-02,2.636119453482055897e-01,1.621347100961071652e-01,1.305582084395894571e-01,1.093332572315289658e-01,4.481757530574403264e-02,1.016591908430553998e-01,3.976522240079147230e-02
5.542080400626137049e-01,6.011893963789956274e-02,3.011706558314484333e-02,6.111656876172538028e-02,6.052246412681323851e-02,1.216894894167165758e-01,5.080376651157755136e-02,3.036426652381548144e-02,1.941980382740669114e-02,1.163959554828668599e-02
3.149089164493640292e-01,3.207699856013178363e-02,1.562122975850329526e-02,1.541340480137947354e-02,3.900989294827925113e-02,1.294289101374379060e-02,5.410976307522395723e-02,4.257373950093949477e-01,4.982376994134670584e-03,8.519713138984516543e-02
8.215006252681245069e-01,1.490338079316153898e-02,7.957091628932518382e-03,2.262099327995632011e-03,6.972954478352735852e-02,4.927630646204794046e-02,2.157993384539233159e-02,1.400451379612193499e-03,9.314784074537738393e-03,2.075782436668544180e-03
1.582215988101229598e-01,1.499838568372265785e-02,2.463754675739065342e-02,3.375440139066044898e-01,4.419429585178049485e-02,3.357156622108671273e-01,1.986705768487369295e-02,2.719168173223213483e-02,3.156790765618435000e-03,3.447296659678736330e-02
2.574685096269197504e-01,2.833185269401145012e-02,1.343249883664383165e-02,1.773626168117978796e-01,1.924015562944727253e-01,1.623482281448117570e-01,4.410181165664055908e-02,3.768269955504932600e-02,8.590838313914153299e-03,7.827938806573821184e-02
1.504309953062481497e-01,7.041037050759756388e-01,1.533160871313295204e-02,4.101119478188440526e-02,9.620716702634838843e-03,1.125161980842401266e-02,6.419859499823035720e-02,9.675019808446903586e-04,2.262852285849127501e-04,2.857777404040172126e-03
6.183141669469104373e-01,4.977511780856284582e-03,2.999335224109443351e-03,8.535118503263189327e-03,2.002534064370473377e-01,8.895651865976851591e-02,2.978001648605932764e-02,3.664097017148592456e-02,3.765156598518964830e-03,5.777799191980253872e-03
4.243388287224871269e-01,3.055669450284687408e-02,2.321369655226489248e-02,1.438288636102571204e-02,1.477861615906872483e-01,4.963542938335142179e-02,6.203615324373568801e-02,2.146857064560799278e-01,1.037358654087438235e-02,2.299085664664719808e-02
3.208246557030731139e-01,3.133572602630629172e-02,1.410975335735653417e-02,1.659912343485901720e-01,9.329590240328909656e-02,2.605554976766372155e-01,1.860840986100594299e-02,6.132850012330883643e-02,1.199775771310075331e-02,2.195256278733234007e-02
8.185997064276390178e-01,6.052320393451784269e-02,4.009694378132523662e-02,5.313077473052436883e-03,1.260486365418895041e-02,5.021019211094876651e-03,4.209626148563878206e-02,2.511040596587174167e-03,1.879141227351459678e-03,1.135474220860422864e-02
5.592479946197665974e-01,3.932305954547520854e-01,1.593475013741768240e-02,7.005110859734428770e-03,3.734485885905023880e-03,1.005123150571646641e-03,1.512811856137230744e-02,1.689336553823297601e-03,1.295578886092721253e-03,1.728905890564066267e-03
3.003005333365182938e-01,5.125422733731613834e-01,4.361770690869265499e-02,1.093391741866331715e-02,5.580221319970689320e-02,9.878177013953236274e-03,2.881942873469024377e-02,1.588457806025592861e-02,3.304608899421827492e-03,1.891656305493667062e-02
7.508501425076763436e-01,1.672868486718724276e-02,4.950793545806317017e-03,4.684435252793676951e-02,5.379948858946211748e-02,4.643643893974062214e-02,3.363717172906534325e-02,3.162337824393274960e-02,1.586245660214878660e-03,1.354330338897790677e-02
4.447212714690821911e-01,1.734593288976025646e-02,5.834699790092582987e-03,1.243680511220457592e-02,1.109248555086810167e-01,1.345932942405224098e-01,4.941738771901701965e-02,1.743581669253394806e-01,3.998587753358360565e-03,4.636899859194207330e-02
8.192958837801544991e-01,2.133104713959334958e-02,6.360138869626891754e-03,1.197383445185534051e-02,1.955618216865700337e-02,1.618186319069299384e-02,5.178972307440415923e-02,3.468341448662037169e-02,6.709175612779672872e-04,1.815699527711694267e-02
