7.847459654791048012e-01,3.626754489183377922e-02,3.861349432080740662e-02,1.933752789288084280e-03,7.968029553523950370e-02,5.201995014141481445e-03,2.404748299323940589e-02,1.654021613539941732e-02,4.334055353791149007e-03,8.635197487154952500e-03
8.906228988479730768e-01,2.647569706970598694e-02,1.638666833504276443e-02,4.632238995432731363e-03,2.554309152474159780e-02,4.107717174557865003e-03,2.077530806384077222e-02,3.266160440089066041e-03,1.174052854197637835e-03,7.016166694418460130e-03
9.478359878148936435e-01,9.629875413451571137e-03,1.491604981797687527e-03,1.020104537495699400e-03,2.171365347271687896e-02,2.583879208663788802e-03,1.072360946744733631e-02,3.069091810152161422e-03,2.679088018566223037e-04,1.664284491524446827e-03
7.409506782533957781e-01,3.609082842683478121e-02,1.070272616809310740e-01,3.786559808289683988e-03,3.677184594711332272e-02,2.115482107582080523e-02,2.286383644769635418e-02,1.628168514994105323e-02,2.547036792431883485e-03,1.252544641754522146e-02
7.104040829217961317e-01,2.323069810184519302e-02,2.068078583646936006e-03,3.080324392121352919e-03,1.717642045577327109e-02,1.314158801267606078e-02,1.960731525150304078e-02,2.055654069263291583e-01,3.551891226989094675e-04,5.370896231609900533e-03
9.410056368892093515e-01,2.885688084879235726e-02,2.421197494756823388e-04,1.045990247888613830e-03,1.076984813741743534e-02,2.522726338346808345e-03,1.055500640018965965e-02,2.030333062427527608e-03,5.512414405980629742e-04,2.420216885654067653e-03
1.531573572849240783e-01,6.372135186699039444e-01,2.202635205870101531e-02,7.998773935298214566e-02,2.766918393584030800e-02,2.402547518535139148e-02,1.768359691388350294e-02,2.157471916917491801e-03,4.547689037359639412e-03,3.153161564413684004e-02
8.860833861089068009e-01,3.413493594298488282e-02,1.406327098635368287e-03,5.357221548552784478e-03,2.465218213002207809e-02,3.372201565987934923e-03,2.728115479784214148e-02,7.316591689780517320e-03,8.819946674944974859e-04,9.514004449793224752e-03
6.330874556270287001e-02,2.691635669231376773e-02,6.939582338745311496e-01,5.717995129128647901e-03,9.686759637819181146e-02,3.385832852360606132e-02,5.409040927598306875e-02,6.168695879642148265e-03,1.230167142961337105e-02,6.811967254287106498e-03
2.419042272255040593e-01,1.670636345844746240e-01,2.844527725293227033e-02,1.141691425656840980e-01,1.810253872464502589e-01,7.277918832925586723e-02,7.805972269023296606e-02,5.969856023665879967e-03,8.999871555772702425e-02,2.058484852407284696e-02
7.240366816895899005e-01,2.350819850516416148e-02,8.776175233098022430e-03,6.575049998332391059e-03,4.927536495144167056e-02,2.450215430109133063e-02,3.893761601001228395e-02,4.947875101569162298e-02,4.284369853296810492e-03,7.062563844228178511e-02
9.604811503036494447e-01,1.555036087753794254e-02,1.361299725770945572e-03,1.973108273502485743e-03,5.152984397309312396e-03,5.320348556543538603e-03,6.473085982537995359e-03,2.193569370136159383e-03,1.379077547339322720e-04,1.356184758278544200e-03
4.293473625806532024e-02,1.767292865942058644e-01,4.183469950309188778e-01,6.351278444392186029e-02,5.582981127196956841e-03,1.061594154579219712e-01,1.737905996188868207e-02,3.652736257082564615e-03,1.558447738455615017e-01,9.857231023236273301e-03
3.492106393037430201e-01,5.877465763561573464e-01,2.486167513165966382e-03,2.039185126060143877e-02,8.614214276021795944e-03,5.171537952972122577e-03,2.098966320640082220e-02,8.041327434007212354e-04,4.719822740167194390e-04,4.113235113519882538e-03
1.309632738817790298e-01,1.957762489009171047e-02,1.793187085230365033e-02,3.400725676490618660e-02,5.770801808856044213e-01,9.795937173369279050e-02,5.721930398103632076e-02,6.887450204924923207e-03,5.266102958355291241e-02,5.712637222107951399e-03
7.669744366310622397e-01,9.702327916430398755e-03,1.612377066898189586e-03,9.014938545990129311e-04,3.275929440261574760e-02,5.654670683640592582e-03,3.242604753603535450e-02,1.400478439880833148e-01,1.782646584252502425e-03,8.138861336382662015e-03
8.824379185970081529e-01,5.767695149334768276e-03,1.402930456784390410e-03,5.267747473410425152e-03,2.845042577612079057e-02,2.061730972405400805e-02,1.419441350720509337e-02,2.644512785449151804e-02,1.889856956786652165e-03,1.352657450480498902e-02
2.211170973119671868e-01,5.968689677166530427e-02,2.717412350483016520e-02,1.578242806622330227e-02,2.305124306398116107e-01,1.301688707367651132e-01,7.756671942875914549e-02,3.653524058625613746e-02,1.469613253306701617e-01,5.449486762305140453e-02
6.290842661589904905e-01,2.170299179427229996e-01,1.981424411352212048e-02,6.017485775807341480e-03,7.482061131864212178e-02,1.177438891612514471e-02,3.184545944069076123e-02,9.077536608189898815e-04,2.556116085387865819e-03,6.149756587291964338e-03
7.038408401135298753e-02,5.180756834421944290e-02,9.737338567067104975e-03,6.550242308601124108e-01,4.798467168305327324e-02,9.450744717637875325e-02,2.688372357558839812e-02,2.374899281206554677e-02,2.703956298008905294e-03,1.721798667215269224e-02
4.096907160833664768e-02,2.096871747076790859e-02,3.159436876073647843e-02,8.567098837528791533e-03,1.262778700433079583e-02,8.173816053546811844e-01,2.510720004945047115e-02,2.112771240524190242e-03,3.887455185465973212e-02,1.796827818984133305e-03
6.296637009649547201e-02,1.219749634700583590e-02,8.646639010024418370e-01,5.494552867516199271e-03,1.443886732591998998e-02,1.935761160136720629e-02,4.179388898694501656e-03,5.576815935502189327e-04,1.523650551667463104e-02,9.076247503336873227e-04
1.692233259939854850e-01,1.837391834641845245e-02,4.931180328800759405e-01,2.353478352074310498e-02,6.415464166611212216e-02,1.405832799633620345e-01,2.816477052266141631e-02,1.428499995305913643e-02,2.258448028547336769e-02,2.597776686810886540e-02
7.670451275215087739e-01,2.763658850610273277e-02,3.767501164529426898e-03,3.764876711399198911e-02,1.816159056106064415e-02,1.110654675888554654e-02,2.652004333500845509e-02,7.075075224016558195e-02,1.247600273751210253e-03,3.611548252499531542e-02
8.070895683813894550e-01,1.123635098242782016e-01,1.006808946370682002e-03,9.690219121020700321e-03,1.511387511076763349e-02,4.687030567134530326e-03,2.303311272688426947e-02,1.628811145041015110e-02,7.651915473486039891e-03,3.075848398258535909e-03
5.480100238205252161e-01,8.315464327815591528e-02,5.125980776486336633e-03,4.575154830185036020e-02,3.137021822683744993e-02,1.123908014635189440e-02,6.681924605056473176e-02,1.318267519161306356e-01,3.131524248101677770e-03,7.357098323499632053e-02
4.953043401286230107e-01,1.595245830157898115e-01,1.024105977039111923e-02,3.006519010995143543e-02,1.065488845713072619e-01,1.464896238178695249e-02,1.262048912572701354e-01,2.583670167619823987e-02,1.347573232283481165e-02,1.814965476584719239e-02
8.446374549922914809e-01,1.679225571994380842e-02,7.887051993837019366e-04,2.746900426697299925e-03,2.596106191109548433e-02,5.761804857942466780e-03,1.929293380746061048e-02,8.101225929136512960e-02,3.744272076581226698e-04,2.632196586161745285e-03
2.880807345807316344e-01,4.017725627404802879e-02,4.047515451344595866e-02,7.115440065656523927e-02,4.656941992483521614e-02,1.858878546647757535e-01,9.159229757093190205e-02,1.957465698959682046e-02,1.927691209587249072e-02,1.972113127291968970e-01
6.843086515825909100e-01,1.860110843777868644e-02,1.804161474109246960e-03,1.137493668403221497e-03,1.345745619094113575e-02,2.738414397116818375e-03,2.450388527319006388e-02,2.441043154372115886e-01,3.419710950429478893e-03,5.924802588229312328e-03
4.816543618830472218e-01,2.807555699689419093e-01,4.202848030774319205e-03,3.333072279866685500e-02,3.059483319820030522e-02,4.945974529754421437e-03,8.925575157845151708e-02,5.940823066415194809e-02,6.708475949812926428e-03,9.143231398198720453e-03
7.560020405938479016e-01,2.744759849236725821e-02,2.060454944954656382e-03,3.487622543163113736e-02,8.266596402809174571e-02,5.640368746512085946e-02,1.813662565600804646e-02,1.680026943754034385e-02,2.039926389069263851e-03,3.567207561368467526e-03
1.404454302478727323e-01,1.377410084233079424e-01,2.481370643173175239e-01,2.143732546199379058e-02,1.937869564137870981e-01,3.388289879877704608e-02,2.300551256279617304e-02,1.871201718542952639e-03,1.940467255065950747e-01,5.645876549009555892e-03
7.331819463126840741e-01,1.843176112936390221e-01,3.455476820168275343e-02,1.379476235992223515e-03,1.722174408321219125e-02,2.741759184881738254e-03,1.049145242471284482e-02,5.836081750483215411e-03,8.451077135781713762e-04,9.430052799133840230e-03
4.365641890534056047e-01,5.405434740535275395e-01,3.381597166311815523e-03,4.719903800916408834e-03,2.508085004655271136e-03,9.897998751539074328e-04,9.110499303228002804e-03,9.279516299743764771e-04,5.237273807127741133e-04,7.307727321145620920e-04
4.878392742686956662e-01,1.197167325219045640e-02,7.779860689875243290e-03,9.679922976827183556e-02,7.499989316518791693e-02,7.410650310104746619e-02,6.915715962542870465e-02,1.140962297660729763e-01,3.981372852898299591e-02,2.343644783424672987e-02
9.659107461248682414e-02,8.796437186433179178e-01,6.723665666353028508e-03,5.957217513573921132e-03,4.240190931591051281e-03,7.959525564490821771e-04,3.745911551345624743e-03,1.032977884615008226e-03,5.049142184984999710e-04,7.643764217691796821e-04
2.121580078248336554e-01,2.440317784652354660e-01,2.561423028139413541e-02,1.709449527006437208e-01,1.632261146083649750e-01,9.233290114128286930e-02,5.999712064213263973e-02,6.058249978062252641e-03,9.338680167704468613e-03,1.629796419034528626e-02
9.280063181636967473e-02,8.681188442534189253e-02,3.524304785827988423e-02,1.394241340946676677e-01,7.595702660127395811e-02,3.582070613014964322e-01,6.006284037756392385e-02,5.544953330540355538e-03,1.348620863706544437e-01,1.108633382381206574e-02
9.525984665603910440e-01,1.528140601626474041e-02,2.613156316146783391e-03,5.280989480871327822e-03,6.857543416912828711e-03,3.685867334719332769e-03,5.894677711006109967e-03,3.575163572482677275e-03,4.381831490378377647e-04,3.774546442167114706e-03
1.776774045588791207e-01,2.641883705503719065e-02,3.908042265058415954e-02,1.855032695260223907e-02,6.685134602252870706e-02,2.336103970572119271e-01,9.524036904330214492e-02,1.680918313528745323e-01,1.174622279311725130e-02,1.627328425138632739e-01
5.779750328342064813e-01,6.390561773969553883e-02,2.388156497207497616e-03,1.843645959232362644e-02,1.118201330022839252e-01,5.013658776909633158e-02,6.450012276037422887e-02,9.772945849881951863e-02,5.038782455575780556e-03,8.069648850416454716e-03
5.634680450089678549e-01,4.833935344085472235e-02,4.854455441309554579e-03,4.135863661603983443e-02,7.622382186298999607e-02,5.976431010928537346e-02,8.444417529017879398e-02,9.444194495394450661e-02,8.175141467707848497e-03,1.893011580872180216e-02
7.011764563082208968e-01,2.105739026051913279e-02,2.832251590040783199e-03,4.697431630452056361e-02,4.696357166034741820e-02,4.735837823577752903e-02,5.722240806531124491e-02,3.645336110170097066e-02,1.046635107876688411e-02,2.949551539479483217e-02
5.360032488382975302e-01,3.407899952476534100e-02,9.671987732559516465e-03,1.373746195176381649e-02,9.248592725812304627e-02,1.602640881607324264e-02,1.481996460493074930e-01,1.029018476982230673e-01,6.016982115528471051e-03,4.087749001535838367e-02
4.744671466590005826e-01,1.162361307746589967e-01,9.490100857435146767e-03,1.257522249252207847e-01,3.297261583358734177e-02,1.437678980605999191e-01,6.868860939517794362e-02,7.259654245691230315e-03,7.082353133868983172e-03,1.428326611475948249e-02
6.779621119805401275e-01,1.073801712372565720e-02,5.669436656462954228e-03,7.493323148679828516e-03,7.592625484904737265e-02,2.823986584644548950e-02,4.605615689085112291e-02,1.223733272342449746e-01,4.286624118087171281e-03,2.125488215191588884e-02
2.331674055527742373e-01,4.645559934063746010e-01,3.193532630471719591e-02,1.207169022260989044e-01,3.539352628914446512e-03,1.151149848526755448e-01,1.969898369570771690e-02,4.984128657807471684e-03,1.106495983547369725e-03,5.180426691382835659e-03
1.771279931144768560e-01,3.300730692840088409e-02,2.663435986787535126e-02,1.844492206759411335e-01,1.534947645618007228e-01,1.300040057222230372e-01,7.371451720103729122e-02,4.709162419116003778e-02,1.259846322678795372e-01,4.849157546920566941e-02
4.932716909986329390e-01,6.613106757809628089e-02,2.817260613749316203e-02,6.706433688658709757e-02,7.493872876140637851e-02,1.267523221853734949e-01,6.893875664886803256e-02,3.817911909606789417e-02,2.160307983541900900e-02,1.494829187205507469e-02
4.167446247368631340e-01,2.335102006933549926e-02,1.442367445318398084e-02,5.065765580161275643e-03,3.825938257995584874e-02,1.104303088681423371e-02,3.076926587556810810e-02,3.940039351201694018e-01,4.715739323044677855e-03,6.162356137490428154e-02
7.559687193981675657e-01,3.125752031847951057e-02,1.412134618520641087e-02,3.221690339822528334e-03,7.044887679421801829e-02,7.363440902090920281e-02,3.193663877806030005e-02,3.254288031135563024e-03,1.124022313026101609e-02,4.916288003739426732e-03
1.292990086282764794e-01,1.492801580423688129e-02,2.232019768236424145e-02,3.995217389882416148e-01,3.634624525875476686e-02,3.119379926615106213e-01,1.842469896697183918e-02,2.253086376516582820e-02,2.747955509560965313e-03,4.194328273491693820e-02
2.507565505240348380e-01,1.535748904884366717e-02,6.879283208650935864e-03,1.879550866645662011e-01,2.124677283169986997e-01,1.634261210092852745e-01,4.359898112892163918e-02,4.206293218738862277e-02,6.184265954688495347e-03,7.131156195662179120e-02
9.193585344592289377e-02,7.457494194331971693e-01,2.067818902142309553e-02,3.642331563356660667e-02,1.001133752749076497e-02,1.506374840839506263e-02,7.443864608690904661e-02,1.516369411829063740e-03,7.348263193503642423e-04,3.448294711916080526e-03
6.172542297227092689e-01,4.281044929270816889e-03,2.451208415376172553e-03,1.918534646093984081e-02,1.581977737737408907e-01,8.225252973850756544e-02,2.265772856111193667e-02,8.517800096038975755e-02,2.023401064174336610e-03,6.518736373778912137e-03
3.853615868049187210e-01,4.001194989163037175e-02,3.080938948523365833e-02,1.679065358931808999e-02,1.620672256306791570e-01,3.864954010054875294e-02,7.298217717777799596e-02,2.185460630202568644e-01,1.335259412285475476e-02,2.142882017678142056e-02
3.243586865988505319e-01,2.584119818601227775e-02,1.171608357125459611e-02,9.350454164700394699e-02,9.061762229995305729e-02,2.886213405289777545e-01,1.492539776880531625e-02,9.792757990271379331e-02,2.148352546315993039e-02,3.100402403326875389e-02
7.860596053814700168e-01,7.966126711582594000e-02,3.239851155394277149e-02,5.540120178640543271e-03,1.284688848461366245e-02,8.422201751649337209e-03,5.418107491271073606e-02,5.698492079603285215e-03,1.589675555336365897e-03,1.360216298620720368e-02
6.069545563305472902e-01,3.511484457764321720e-01,8.442530512332551557e-03,8.905680762056561103e-03,2.878339496131202685e-03,1.024788106561344385e-03,1.704839732284960108e-02,1.496044189133771338e-03,6.266832461491692475e-04,1.474534257806328586e-03
3.724214193172644682e-01,4.205474970987465588e-01,5.463975061376409592e-02,1.313269307226176685e-02,5.177227716709514177e-02,1.247837443430874389e-02,2.768675805424374373e-02,2.510031185136594664e-02,3.556173535848584834e-03,1.866474485510094886e-02
6.406827034755445682e-01,2.026708881099750087e-02,4.987225518752726183e-03,1.215948691961550310e-01,5.657783376002348957e-02,5.373152235231887924e-02,4.598844260942997614e-02,3.197845313284814611e-02,1.658209395313933179e-03,2.253365174861594877e-02
5.657351306718481077e-01,9.271411154855632025e-03,2.346853668667654973e-03,1.117416524679082021e-02,1.032421412175571623e-01,8.108931497657036191e-02,4.635044859245524701e-02,1.467531828244580117e-01,2.568909842196082267e-03,3.146844180460069834e-02
7.836817078820655924e-01,2.705814060025945114e-02,1.009987612041266143e-02,2.521248733778163470e-02,1.576391735498797186e-02,2.239292583374950796e-02,5.017083859446717919e-02,3.828270355173844092e-02,9.181055663091930137e-04,2.641929715822832064e-02
