7.706409647511004435e-01,4.181265759470378235e-02,3.160396621843299114e-02,5.236277449174642912e-03,7.183357613840424261e-02,1.268024886771631533e-02,2.318693845187704689e-02,2.748407761346396624e-02,7.681180408386858310e-03,7.840112506739348175e-03
8.629001252727874771e-01,2.820157434032544153e-02,1.530273269159904310e-02,6.855834487061543761e-03,2.791944735542728831e-02,9.808219355956394533e-03,3.298147119579290104e-02,6.458273830856818727e-03,1.928175968225214051e-03,7.644145501967954809e-03
8.968052273583486667e-01,1.864784057873577691e-02,6.246285922494953548e-03,2.528172072038396487e-03,3.651903211571964902e-02,6.139657176101592263e-03,2.171653562157949482e-02,6.506176043121414225e-03,9.587218320599405312e-04,3.932351279800317193e-03
6.546117431491561556e-01,5.028920682827050376e-02,1.870321388404789786e-01,4.947921079259178304e-03,3.192959926540463872e-02,1.635754137330208344e-02,1.503766656925119467e-02,1.487881059910517445e-02,3.734413016760070123e-03,2.118095927901157000e-02
7.328007648831553755e-01,3.237755463989049065e-02,2.970873692340766925e-03,5.007305120606280260e-03,1.481460219053394936e-02,1.180809572168934306e-02,1.818395859898807795e-02,1.733337646808019439e-01,7.033927052947753318e-04,7.999687766698744540e-03
9.405048103339694876e-01,2.592720838683864465e-02,4.677186456123924281e-04,1.366086506703228717e-03,1.016948440693689164e-02,5.383409033911683815e-03,8.307262923495432189e-03,4.155706532609460338e-03,7.235269323556593095e-04,2.994786297567324229e-03
1.500223940074849049e-01,4.827269158318524545e-01,3.485867501067633351e-02,1.123245037847907246e-01,5.043264320374706705e-02,7.071382568044981554e-02,2.451275572972876418e-02,1.214756263284152635e-02,1.820741043978969451e-02,4.405331367863891262e-02
8.012424520129813876e-01,4.142148560814632591e-02,2.948002386857745405e-03,3.224717231307384219e-02,2.863569193374183863e-02,1.268272472794236203e-02,4.504433190670215081e-02,1.381466672596144002e-02,3.064758857139992122e-03,1.889871352745268324e-02
1.141749213307791944e-01,6.730768414294802104e-02,4.480446481309794393e-01,2.149640212064836409e-02,9.450296289154237750e-02,6.009256221447406565e-02,1.156250386838322125e-01,3.559136451474022994e-02,1.865319435522122191e-02,2.451122161483453021e-02
2.505479562207329480e-01,1.411047104961643262e-01,4.760612776646103855e-02,6.867398532784954601e-02,1.445039093608162240e-01,7.237547767439726776e-02,1.354162288841569139e-01,1.870870262510129084e-02,9.011226625312965255e-02,3.095063539119075752e-02
6.403041917463810906e-01,2.726759345486216152e-02,9.083723218998827897e-03,1.004526301480853853e-02,6.096797856697088597e-02,3.010918556052418968e-02,6.300218301671671461e-02,9.165928617887351970e-02,6.803449303043409419e-03,6.075714593882092229e-02
9.518380266411696766e-01,2.525229882747358559e-02,2.633197923178361329e-03,8.184024520346922047e-04,3.510591274700376567e-03,4.773725808806231555e-03,4.383304333858480985e-03,4.013980229528276919e-03,1.212018977378387461e-04,2.655270611512319020e-03
7.321276264917506160e-02,1.931905446156594042e-01,1.793179143420343680e-01,1.126173746893203986e-01,1.297733276327288701e-02,1.957069318172780514e-01,2.779375282181616169e-02,1.030979949743919544e-02,1.797362842737968702e-01,1.513730253020769724e-02
2.773301785573317746e-01,6.195079029311451047e-01,6.065412308859054712e-03,1.820978209570284917e-02,1.710556574154300027e-02,1.260080528042573436e-02,3.305405171488212668e-02,5.187087900046417552e-03,1.560477953440924520e-03,9.378735516623373444e-03
1.436685279546453808e-01,1.973034949997433743e-02,1.859540208085817478e-02,4.417350723605821539e-02,5.333791255845644619e-01,1.104786314065144270e-01,7.034370166824234494e-02,1.496427072558682500e-02,3.379807383827026362e-02,1.086841000528528632e-02
5.164960065782040477e-01,1.272258610837974022e-02,1.051802616715425027e-02,4.463944371152470808e-03,5.615708536996252831e-02,1.113232667041490556e-02,3.697043895348559733e-02,3.363410104105267195e-01,2.415285719217631286e-03,1.278328965150183141e-02
8.399078739768109925e-01,1.126103423528492659e-02,2.221671742917250870e-03,2.451637668476066081e-02,2.100952617160278812e-02,2.712874333302368185e-02,1.551430203995520299e-02,3.402730601380626191e-02,2.881026971913907067e-03,2.153213882992455891e-02
2.181997558447197616e-01,1.154802060789772572e-01,3.122509214037390290e-02,3.417657311234442025e-02,1.781620007345902368e-01,1.054412907013665551e-01,9.688288322675242537e-02,7.606988748929026378e-02,8.465526368478509811e-02,5.970704698680031480e-02
7.231968522540286326e-01,1.439982717559602221e-01,3.514246546246246883e-02,5.296436183191689968e-03,5.524355098590434665e-02,9.006011084262658881e-03,1.853847345364043053e-02,1.941234953572722318e-03,2.596879366709069215e-03,5.039824500267789907e-03
1.380330148729197182e-01,6.077277870912486946e-02,1.348432615845689825e-02,4.949215981119742258e-01,5.730488672211796197e-02,1.171828175089276447e-01,3.787143502595789746e-02,4.358889683382866087e-02,6.349497447632637508e-03,3.049074860905977638e-02
2.540851319111879780e-01,5.195966230133756969e-02,5.409680506874388339e-02,1.714367767804148360e-02,1.802270665525432247e-02,5.229553753631507318e-01,3.291932478524874084e-02,8.897385044816781205e-03,3.334552645753004196e-02,6.574404734688493041e-03
1.263279364061370702e-01,1.707116839873853292e-02,6.309771980788591028e-01,2.817607254183803617e-02,5.416927861718384696e-02,1.002716257371598918e-01,1.219331470301833996e-02,3.748144770788102310e-03,2.476531639195270196e-02,2.299944354324985531e-03
4.359963473658897692e-01,2.978311802661699412e-02,2.466436447837574708e-01,1.777995613785005036e-02,5.440114083208691387e-02,8.621207187615154144e-02,3.551956583536610562e-02,1.606306854212482399e-02,4.799878783907941815e-02,2.960229876107770344e-02
7.830464877015365088e-01,2.510875159387685254e-02,6.011932312355845395e-03,3.462256541901989615e-02,2.611232699875117719e-02,1.096062124439352650e-02,2.074501572801467839e-02,7.241060549319018602e-02,1.403146388048127999e-03,1.957854712081304877e-02
6.893532453376192137e-01,1.722977296435920513e-01,2.413028869407386583e-03,2.374392236918624471e-02,2.028940143726743264e-02,1.166489342333797488e-02,3.304750926883943951e-02,2.753216553981225473e-02,1.466073830005471153e-02,4.997365810882880947e-03
4.538494007763161919e-01,8.196288044655328231e-02,1.185615449729693870e-02,3.833474536948788119e-02,7.883092661442046845e-02,1.775896721607353110e-02,6.632133504555864922e-02,1.827759285237851028e-01,1.038772083250777932e-02,5.792194067800008478e-02
3.533795818218151141e-01,1.854915671887459039e-01,1.319342963654700565e-02,4.944283809888790071e-02,1.555812629635426048e-01,3.808000983882436907e-02,1.091614478977778746e-01,6.351337372166787620e-02,1.222989962247545553e-02,1.992658920971576014e-02
9.590142122476876807e-01,5.229564491415915686e-03,1.813654671773237996e-04,8.645662423181885072e-04,8.899985608660104103e-03,2.486019495192195745e-03,8.563336246030353593e-03,1.252172661691543926e-02,7.131372666885465983e-05,2.167909857933809914e-03
3.262053744932426613e-01,7.160866574114005401e-02,6.829358060267309849e-02,3.713285745788729580e-02,5.179294888292789584e-02,2.076744961364457298e-01,9.823495313860974854e-02,1.570270823469031157e-02,2.571806121283323754e-02,9.763635409954965483e-02
3.956239640277553482e-01,1.084817763985783390e-02,2.756190370642488431e-03,2.941200814812834109e-03,2.955566964977993788e-02,4.501805915580891701e-03,1.971765847368324442e-02,5.112438027409189623e-01,7.835750983318965149e-03,1.497577938364954425e-02
4.006042799842998714e-01,2.718164942087072378e-01,1.514188623362482458e-02,3.448345425737442405e-02,4.391716821658603331e-02,1.402353466575592331e-02,9.332922926946643494e-02,9.971759134541577363e-02,1.238165967523958445e-02,1.458470214353000706e-02
7.865462704226058310e-01,4.450075338322681540e-02,5.399940726598607445e-03,3.417662165806241437e-02,5.387724071539840009e-02,3.344352633519893231e-02,1.800657278723756874e-02,1.343911295829963888e-02,3.038760563138983087e-03,7.571200450232884981e-03
1.681696613877946833e-01,1.735386308048781634e-01,6.072905783688169190e-02,5.380417006905360150e-02,3.511684288520728892e-01,7.635081512496467993e-02,2.947149212700591811e-02,5.870238703051365234e-03,7.332239247338451227e-02,7.575112620912218507e-03
6.429535544290122528e-01,1.788987513050218359e-01,3.365121721966816276e-02,6.374114525218848616e-03,2.956216675205481856e-02,1.147985057460137841e-02,1.367513795764586926e-02,6.864428233439440197e-02,1.675832283322321913e-03,1.308509261905998686e-02
5.292344997449868194e-01,4.121653336515168631e-01,4.068318423624744246e-03,1.730652709925255966e-02,5.734274832557097190e-03,5.852155315555893425e-03,2.110842204528934687e-02,1.680359562283194374e-03,1.194994383630196624e-03,1.655114941302855171e-03
5.492493096376781514e-01,1.400042124642926662e-02,6.912932251889311597e-03,7.389369887807611947e-02,7.201080935438232411e-02,5.163363329094116522e-02,6.497546895208136664e-02,1.266783753341087781e-01,2.209142554968955216e-02,1.855392550472433760e-02
5.589929532010360497e-02,9.237489929111986076e-01,7.332734397444264605e-03,3.508206094499091536e-03,4.462982695481418002e-03,1.183814277012282517e-03,1.661062515178649999e-03,1.223241224764636719e-03,4.310470223217558751e-04,5.486235419958060194e-04
3.706325347094188150e-01,1.445565531458728181e-01,4.654853285472891622e-02,1.381369993608629887e-01,9.929638783325245299e-02,6.569496532342194994e-02,5.482148273060590687e-02,3.538598808872766427e-02,1.284348249098239865e-02,3.208307346212640326e-02
1.050268740009542984e-01,1.315587765953676602e-01,7.515730270436676852e-02,1.458203279310683054e-01,6.864312733404372147e-02,2.298429216000714148e-01,7.395492665897163143e-02,1.661783509764712050e-02,1.235670291591503267e-01,2.981087891835965120e-02
9.185883421675964389e-01,5.069711330993702247e-02,2.517515350474917868e-03,6.492321817043777803e-03,6.117950646608641234e-03,3.361035966853688755e-03,3.687029586660348426e-03,3.129019696409267737e-03,4.421979239830059060e-04,4.967473534432712522e-03
2.078340884084433904e-01,3.954430365968823052e-02,5.548321566699940255e-02,3.361356173094241090e-02,1.317905729867923648e-01,1.843926262302360009e-01,1.248683223830100303e-01,1.267167564083585274e-01,2.020377173311254174e-02,7.555278079241710409e-02
5.184694397412396016e-01,1.774633879622288246e-01,3.547556487928962311e-03,1.676948831708120757e-02,1.131905991927229932e-01,4.850393127206707039e-02,4.627804382818054979e-02,5.013416616465935643e-02,1.731628568029689244e-02,8.327101353594870345e-03
4.270448254132876431e-01,5.851652794402335822e-02,1.056491439786331858e-02,3.725782913796452100e-02,8.092393334973023433e-02,7.257380988299770574e-02,5.850490496993455969e-02,2.240125117372194219e-01,9.767602622875000071e-03,2.083314054410429633e-02
8.351893425954693972e-01,1.041854632297442226e-02,4.505598852627364093e-03,1.054769659791718675e-02,3.956868959439776429e-02,3.294707276533984791e-02,2.315999880883277268e-02,1.692655482794475433e-02,1.118395641547407018e-02,1.555254321902225546e-02
4.966635550755654771e-01,6.822073838216945185e-02,1.846210236535618388e-02,2.501246580012493961e-02,7.417234478376674711e-02,1.925513034444225127e-02,1.743018908766307273e-01,6.373752682474613518e-02,1.142733536372054874e-02,4.874691018347772353e-02
3.155870349122518737e-01,9.403773201247231373e-02,2.527952160108581925e-02,1.181102496275536207e-01,4.822191513260128126e-02,2.910230701824130239e-01,5.833358508677333881e-02,1.397491389901570416e-02,2.067369830973384698e-02,1.475827923609968062e-02
6.545255290396472247e-01,2.300718251167515119e-02,1.868686803163153304e-02,7.330120011361695304e-03,6.368849520706368339e-02,3.190448927362573434e-02,5.735883651059506955e-02,1.052598238238373479e-01,9.514410752312137121e-03,2.872424483825032626e-02
2.572779871337427804e-01,3.534635780075240374e-01,5.865663240717676474e-02,1.311015036825998181e-01,9.071634541823490883e-03,1.389872457348208246e-01,2.522100402467731747e-02,8.420899117344757961e-03,4.318814631084974889e-03,1.348070071920528558e-02
1.188238696583692883e-01,5.528757383854614876e-02,3.860398253550172826e-02,2.031267379318613675e-01,1.171658371389409925e-01,1.933557872188071680e-01,1.290792760629191072e-01,3.541504625596014755e-02,6.499823823374310805e-02,4.414365112535110353e-02
4.127134285624275978e-01,9.180909283597846193e-02,4.768338167107146613e-02,1.229602163203934451e-01,6.152317015538125849e-02,1.167021998670667859e-01,4.421235477471784081e-02,4.078776975770758567e-02,4.708625979783733623e-02,1.452212625741833470e-02
2.565064026003276987e-01,7.058544028533110526e-02,3.434747441997744455e-02,1.880180707152851946e-02,7.228296254650197483e-02,2.741509778730586919e-02,4.844484950016742647e-02,3.701327210453441707e-01,8.655357184096133111e-03,9.282788755941975833e-02
7.438392339669278597e-01,3.218067503257481671e-02,9.637299585693981374e-03,3.981236820803943886e-03,9.255273542132438913e-02,7.858857883275124911e-02,2.554828363977280567e-02,3.355862190777507328e-03,6.343706676814548154e-03,3.972387832558820463e-03
1.468234028813945324e-01,2.046603494838088177e-02,4.220036833825814571e-02,3.753433365857656856e-01,5.627486681336144742e-02,2.334901631864084171e-01,2.477518866486907653e-02,5.741785467189115116e-02,4.897728761643775457e-03,3.831105514802721212e-02
2.466836694051832424e-01,4.340462701643726245e-02,1.652278152662745719e-02,1.560381224899575481e-01,1.946453594332355208e-01,1.490008585168057231e-01,4.259560611865249175e-02,5.850000566076147407e-02,1.872935049497239865e-02,7.387961933736673925e-02
2.519261446347580424e-01,4.306632881582041494e-01,2.745830131240903013e-02,9.463499046139316195e-02,2.042859249895406792e-02,6.162564054795657137e-02,9.598778954134769281e-02,7.490765767696647495e-03,2.229285623505044590e-03,7.555201453775564104e-03
6.022748718658020861e-01,1.507713547379949982e-02,5.285031762505697402e-03,2.378772448197771783e-02,1.470405083535877844e-01,8.539571667974867053e-02,3.294886104272654742e-02,6.328178222154082211e-02,1.220312171707579885e-02,1.270524640123531050e-02
4.562856076623544310e-01,3.334134800759835926e-02,5.088114114187313602e-02,2.188424656167761370e-02,9.330486608312507646e-02,7.704375580409203450e-02,6.491409190068302137e-02,1.649039007823529246e-01,1.597793464510993341e-02,2.146310741113382700e-02
3.940706402136282538e-01,6.879491690646598323e-02,3.424818928087602216e-02,1.295528908416402059e-01,5.675093629177503651e-02,1.959842344914247969e-01,1.333634637210972564e-02,7.167400781361156492e-02,1.425361093366907250e-02,2.133422685479954839e-02
8.835793839120659188e-01,2.896743682628943883e-02,1.840524494989222853e-02,1.260721883461080571e-02,9.005986861080735040e-03,9.603652629083343426e-03,2.689427087001332664e-02,4.204523799027837759e-03,1.762964077859202920e-03,4.969317240077503021e-03
4.907567705608361086e-01,4.586611684650330201e-01,1.416190833578925834e-02,9.803240271519212887e-03,4.099436252298712009e-03,1.642814355592888288e-03,1.685012026730823773e-02,1.729937179924391543e-03,8.347207360036607449e-04,1.459883575694367972e-03
3.547228123753065065e-01,3.941861336171668673e-01,8.017315621324062891e-02,1.825794523973023678e-02,3.230771497402504938e-02,3.429388594362360598e-02,3.003592908609538370e-02,3.311090579543225082e-02,4.406108967216544429e-03,1.850540778816330695e-02
6.072938843860267166e-01,4.472481524861975782e-02,8.800261213601603613e-03,7.983431643097679831e-02,6.231523469405519933e-02,6.179985715139268976e-02,5.721898063451114763e-02,4.501178979295619026e-02,4.376144978417806190e-03,2.862471546944212950e-02
5.029439097398787917e-01,2.602680351216149490e-02,5.824645494072808530e-03,2.609739205636781717e-02,8.776569006606778356e-02,1.432194021868826717e-01,6.205442794185939831e-02,8.501239714607905507e-02,5.393249095969712345e-03,5.566208276066016147e-02
7.455440667983901371e-01,5.349315621382050995e-02,1.410341086275447749e-02,1.543888522655944076e-02,2.115575415627862776e-02,3.533614984934989323e-02,4.474097040409757975e-02,5.465074772593435382e-02,8.749131587027820936e-04,1.466194560411226110e-02
